"Doc/Sen Id","Mention Id","Sentence","Mention","Head","AFET Labels","Hypernym","Turk-General","Turk-Fine","Predict"
"wex/20110513/1/77/318:2",0,"Aibeg -LRB- '' Moon Prince '' -RRB- is thought to have been <a>XXXX</a> .","a Turcophone Christian , possibly Uighur , and Serkis -LRB- from the Roman and later Christian name '' Sergius '' or '' Sarkis '' -RRB- a Nestorian , possibly Syrian or Armenian","Christian","[]","[]","['person']","[]","None"
"wex/20110513/1/77/712:185",0,"There are <a>XXXX</a> , both produced by the Centers for Disease Control and Prevention -LRB- CDC -RRB- .","two main definitions for AIDS","definitions","[]","[]","['object']","[]","None"
"wex/20110513/1/77/860:11",0,"Senator Richard Shelby -LRB- Republican , Alabama -RRB- said '' <a>XXXX</a> on themselves .","These people brought this","people","[]","['group', 'abstraction', 'entity']","['person']","[]","None"
"wex/20110513/1/78/397:6",1,"During the Second World War , Ailsa built vessels for the Navy , including <a>XXXX</a> .","several Bangor class minesweepers","minesweepers","[]","[]","['object']","['vessel', 'ship', 'boat']","None"
"wex/20110513/1/79/481:0",0,"AIRail Service is offered by <a>XXXX</a> with Lufthansa , American Airlines and Emirates .","Deutsche Bahn AG in cooperation","AG","[]","[]","[]","['company']","None"
"wex/20110513/1/79/628:16",1,"The airline also operated an Antonov An-24 , and <a>XXXX</a> was this aircraft which crashed on 7 April 1992 near Ma ' tan as-Sarra in Libya .","it","it","[]","[]","[]","['plane']","None"
"wex/20110513/1/79/726:7",0,"<a>XXXX</a> is at Toulouse -LRB- France -RRB- , Hamburg -LRB- Germany -RRB- , Seville -LRB- Spain -RRB- and , since 2009 , Tianjin -LRB- People 's Republic of China -RRB- .","Final assembly production","production","[]","['act', 'event', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/80/497:138",3,"On 3 November 1950 Air India Flight 245 Malabar Princess a Lockheed L-749 Constellation -LRB- registered VT-CQP -RRB- carrying 48 people -LRB- 40 passengers and 8 crew -RRB- , flying on <a>XXXX</a> , crashed on Mont Blanc , France , killing all on board .","the Bombay-Cairo-Geneva-London route","route","[]","['line', 'location', 'object', 'entity']","[]","[]","None"
"wex/20110513/1/80/817:7",0,"<a>XXXX</a> stated that they intended to launch a network of domestic routes linking Lagos Airport to Benin , Owerri , Abuja and Port Harcourt .","Air Midwest 's managing director , Otunba Aigbokhan ,","director","[]","['administrator', 'head', 'leader', 'person', 'organism', 'entity']","[]","[]","None"
"wex/20110513/1/81/120:18",2,"The airport originally obtained 13 256-type cars to be used in <a>XXXX</a> , and two additional cars later were purchased from Jacksonville , Florida 's JTA Skyway after the Jacksonville Transportation Authority decided to switch to a more cost-effective technology .","the system","system","[]","['instrumentality', 'artifact', 'object', 'entity']","['event']","['transportation']","None"
"wex/20110513/1/81/597:176",0,"In 1992 , a contract with the RAF at St. Athan to modify a number of Tornado F. 3 aircraft was to have far reaching <a>XXXX</a> .","consequences for the company","consequences","[]","[]","['event']","['consequence', 'effect', 'result']","None"
"wex/20110513/1/81/709:11",1,"She loses her friend Pinky -LRB- <a>XXXX</a> -RRB- due to her actions who in the end falls in love with Randhir -LRB- Cyrus Sahukar -RRB- .","Ira Dubey","Dubey","['/person/actor', '/person']","[]","['person']","['friend']","None"
"wex/20110513/1/81/767:55",0,"<a>XXXX</a> she appeared in her home production Dil Ka Rishta with Arjun Rampal and Rohan Sippy 's Kuch Na Kaho alongside Abhishek Bachchan , neither of which fared well at the box office .","That year","year","[]","['measure', 'abstraction', 'entity']","['person']","['actor']","None"
"wex/20110513/1/82/251:3",3,"On October 1 , 2005 <a>XXXX</a> was merged with the town of Aizuhongo and the village of Niitsuru , all from Onuma District , to form the new town of Aizumisato .","Aizutakada","Aizutakada","[]","[]","['place']","['town', 'city']","None"
"wex/20110513/1/82/558:11",7,"Although the '' presentation style '' mix of movies and elaborate stage shows is no longer in <a>XXXX</a> , it was Balaban 's pioneering success in Chicago with this combination that today is often associated with Radio City Music Hall in New York .","popular or economic favor","favor","[]","['kindness', 'action', 'act', 'event', 'abstraction', 'entity']","['place']","['stage']","None"
"wex/20110513/1/83/596:9",1,"They were defeated 3-2 in the ground of Arnaia from Niki Polygyros <a>XXXX</a> .","a club playing in the Fourth National division","club","[]","['team', 'unit', 'organization', 'social_group', 'group', 'abstraction', 'entity']","[]","[]","None"
"wex/20110513/1/84/309:28",0,"<a>XXXX</a> was inaugurated by Atal Bihari Vajpayee , the former Prime minister of India .","The organisation","organisation","[]","['body', 'social_group', 'group', 'abstraction', 'entity']","['person']","['politician', 'president']","None"
"wex/20110513/1/84/407:116",1,"Paper presented at <a>XXXX</a> for Regional Cooperation -LRB- SAARC -RRB- seminar .","the South Asian Association","Association","[]","[]","['event']","['meeting', 'conference']","None"
"wex/20110513/1/85/574:1",0,"He won <a>XXXX</a> in the K-4 10000 m event at the 1989 ICF Canoe Sprint World Championships in Plovdiv .","a silver medal","medal","[]","['award', 'symbol', 'signal', 'communication', 'abstraction', 'entity']","['object']","['medal', 'award', 'trophy']","None"
"wex/20110513/1/86/855:6",2,"The team played <a>XXXX</a> at the Birmingham Jefferson Convention Complex Arena in downtown Birmingham .","its home games","games","[]","[]","['event']","[]","None"
"wex/20110513/1/88/504:8",0,"Campbell joined the Foreign Office in 1946 - <a>XXXX</a> had been Consul General in Shanghai - and became third secretary in Singapore .","a grandfather , Sir Pelham Warren ,","grandfather","[]","['grandparent', 'forebear', 'ancestor', 'person', 'organism', 'entity']","['person']","['politician', 'general']","None"
"wex/20110513/1/88/574:11",4,"In September 1940 , with the Luftwaffe threatening the south-east , the Clarks moved their son to a safer location at <a>XXXX</a> .","Cheltenham College Junior School","School","[]","[]","['location']","['state']","None"
"wex/20110513/1/89/91:21",2,"In 1983 , <a>XXXX</a> entered the United States national team , as Team America , into the NASL as a franchise .","U.S. Soccer , in coordination with the NASL ,","Soccer","[]","[]","['person']","['player', 'coach']","None"
"wex/20110513/1/89/781:2",1,"He was educated at <a>XXXX</a> gaining a BA in Mechanical Sciences .","Winchester School and Trinity College , Cambridge ,","School","[]","[]","['institution', 'place']","['college', 'university']","None"
"wex/20110513/1/90/216:20",0,"A few days before the 2004 election to <a>XXXX</a> , he criticised his former party in a national newspaper , saying , '' they are racist and have been infected by the far-right .","the European Parliament , in which UKIP increased their representation from three to twelve seats","Parliament","[]","[]","[]","[]","None"
"wex/20110513/1/90/810:4",0,"The group has worked with <a>XXXX</a> , premiering pieces by Steve Reich , John Adams , David Lang , Anthony Gatto , Cenk Ergun , Aaron Jay Kernis , Michael Gordon , Augusta Read Thomas , Stefan Freund , and Wolfgang Rihm .","contemporary composers","composers","[]","[]","['person']","['group']","None"
"wex/20110513/1/91/93:2",2,"<a>XXXX</a> is nominated with advice and consent of the Senate by the President of the United States .","The Federal Coordinator -LRB- director of the agency -RRB-","Coordinator","[]","[]","['person']","['leader']","None"
"wex/20110513/1/91/241:6",1,"Even though Alastair was born in Yorkshire , he would go over <a>XXXX</a> to Lancashire to watch Burnley Football Club with his father , Donald .","the county border","border","[]","['boundary', 'extremity', 'region', 'location', 'object', 'entity']","['place']","['area', 'state']","None"
"wex/20110513/1/91/294:1",3,"<a>XXXX</a> was born in 1970 in Trinafour , near Perth and educated at Westbourne House School and Glenalmond College in Perthshire .","He","He","[]","[]","['person']","['student']","None"
"wex/20110513/1/91/604:2",0,"Before his death , Saladin had divided his dominions amongst his kin : Al-Afdal received Palestine and Syria , Al-Aziz was made <a>XXXX</a> , Al-Zahir received Aleppo , Al-Adil received Karak and Shawbak , and Turan Shah retained Yemen .","ruler of Egypt","ruler","[]","['person', 'organism', 'entity']","[]","['ruler', 'king']","None"
"wex/20110513/1/92/55:66",0,"For two years after this landing , <a>XXXX</a> left every so often from training camps in Malta and Britain and Germany .","small groups of British-trained Albanians","groups","[]","[]","['person']","['soldier']","None"
"wex/20110513/1/92/209:3",3,"<a>XXXX</a> are the second arena football team for Albany , as the city was granted an expansion team , the Albany Firebirds , in the Arena Football League in 1990 .","They","They","[]","[]","[]","['team']","None"
"wex/20110513/1/92/271:111",0,"<a>XXXX</a> once quipped , '' Governor Rockefeller was the best mayor Albany ever had .","Albany County Republican Chairman Joseph C. Frangella","Frangella","[]","[]","['person']","[]","None"
"wex/20110513/1/93/400:37",1,"In 2005 , his film Looking for Comedy in the Muslim World was dropped by <a>XXXX</a> .","Sony Pictures due to their desire to change the title","Pictures","[]","[]","['organization']","[]","None"
"wex/20110513/1/94/91:5",1,"At the time of his death , he was <a>XXXX</a> .","the oldest living alumnus of The Roxbury Latin School , Harvard College and Harvard Business School","alumnus","[]","['scholar', 'person', 'organism', 'entity']","[]","['year', 'age']","None"
"wex/20110513/1/94/462:0",0,"Albert Jan Kluyver -LRB- June 3 , 1888 , Breda - May 14 , 1956 -RRB- was <a>XXXX</a> .","a Dutch microbiologist and biochemist","microbiologist","[]","['biologist', 'scientist', 'person', 'organism', 'entity']","['person']","['scientist']","None"
"wex/20110513/1/95/164:0",0,"Father Alberto Maria De Agostini -LRB- 2 November 1883 & ndash ; 25 December 1960 -RRB- born in Pollone , Piedmont was <a>XXXX</a> .","an Italian missionary of the Salesians of Don Bosco order as well as a passionate mountaineer , explorer , geographer , ethnographer , photographer and cinematographer","missionary","[]","['teacher', 'educator', 'professional', 'adult', 'person', 'organism', 'entity']","[]","[]","None"
"wex/20110513/1/95/201:24",2,"That same year , he married the novelist Elsa Morante , whom he had met in 1936 ; they lived in <a>XXXX</a> , where he wrote Agostino .","Capri","Capri","['/geography', '/location/city', '/location', '/geography/island']","[]","['place', 'location']","['country', 'town', 'state']","None"
"wex/20110513/1/95/676:11",0,"<a>XXXX</a> also received a few free lessons from the Eugene Ysaye-trained Spanish violinist Alfredo Fernandez .","Sammons","Sammons","[]","[]","['person']","['musician', 'student']","None"
"wex/20110513/1/95/929:8",3,"On 21 July 1915 , at a meeting of 18 Irish people in Sydney , Dryer proposed the establishment of the Irish National Association of Australasia , to preserve the notion of Irish sovereignty in <a>XXXX</a> .","Australia","Australia","[]","[]","['location']","['country']","None"
"wex/20110513/1/98/352:14",3,"Above <a>XXXX</a> well , the site is marked by an old cairn , and a carved stone erected by Horse and Bamboo Theatre at a special performance in 1978 .","Robin Hoods","Hoods","[]","[]","[]","[]","None"
"wex/20110513/1/99/195:6",2,"Kessler left the NBA to study <a>XXXX</a> and graduated from the School of Medicine at Emory University in 1999 .","medicine","medicine","[]","['life_science', 'natural_science', 'science', 'discipline', 'content', 'cognition', 'abstraction', 'entity']","['subject']","['medicine']","None"
"wex/20110513/2/0/799:32",2,"In early September 1936 <a>XXXX</a> was appointed NKVD liaison to the Spanish Republican Ministry of Interior arriving in Madrid on September 16 .","Orlov","Orlov","[]","[]","['person']","['politician']","None"
"wex/20110513/2/0/910:0",0,"<a>XXXX</a> is a village in the administrative district of Gmina Szudzialowo , within Sokolka County , Podlaskie Voivodeship , in north-eastern Poland , close to the border with Belarus .","Aleksandrowka aleksan ' drufka","drufka","[]","[]","['place', 'location']","['town', 'village']","None"
