"Doc/Sen Id","Sentence","Mention","Mention Type","General Labels","Fine Labels","Very Fine Labels","Labels","Total Label Count"
"bn/cnn/03/cnn_0359:17:1","Do <a> you </a> suppose for personal reasons or perhaps she was out of step with the administration ?","you","Pronoun","person","","management,reporter,master","management, reporter, person, master",4
"bn/cnn/03/cnn_0382:9:0","He hit <a> the ground ball </a> on the first inning , that scored a run , but the run was taken away .","the ground ball","common noun","event","","baseball,ball,object","baseball, event, ball, object",4
"bn/cnn/04/cnn_0428:3:3","Putin and his wife left for the official reception that <a> you </a> 're seeing now here in central London .","you","Pronoun","person","","worker,fan,citizen","worker, fan, person, citizen",4
"bn/mnb/00/mnb_0003:2:2","We 'll report that for the first time since before <a> the Democratic convention </a> , George W. Bush has grabbed the lead in the race for President .","the Democratic convention","common noun","event,time","","date,day","date, event, day, time",4
"bn/mnb/00/mnb_0014:10:1","If the will of the people is to prevail , <a> Al Gore </a> should be our next President the .","Al Gore","named entity","person","politician","campaigner,leader","campaigner, leader, person, politician",4
"bn/pri/00/pri_0031:7:0"," <a> The UN resolution </a> also calls for the setting up of what it calls the Human Rights Enquiry Commission .","The UN resolution","common noun","","","concept,idea,enforcement,implementation","concept, idea, enforcement, implementation",4
"bn/pri/00/pri_0077:9:2","As <a> Elian </a> looks up speechlessly , Castro tells him to take care of the book because he will enjoy it for the rest of his life .","Elian","named entity","person","actor","child,friend","child, actor, friend, person",4
"bn/voa/00/voa_0021:9:4"," <a> She </a> says it happens all the time and that she loses money because they do n't have enough coins to make change .","She","Pronoun","person","","traveler,businesswoman,friend","traveler, businesswoman, friend, person",4
"bn/voa/00/voa_0050:0:0"," <a> A Russian diver </a> has found the bodies of three of the 118 sailors who were killed when the nuclear submarine Kursk sank in the Barents Sea .","A Russian diver","common noun","person","","serviceman,man,male,adult","serviceman, man, person, male, adult",5
"bn/voa/00/voa_0061:7:1","The next step is transplanting <a> nerve tissue </a> from a fetus to replace the lost dopamine neurons , but that is a costly , risky surgery .","nerve tissue","common noun","body_part","","tissue,organ,object","tissue, organ, body_part, object",4
"bn/voa/01/voa_0146:0:0","At the United Nations , <a> controversy </a> has broken out over a proposal to drastically tighten sanctions against the Taliban government in Afghanistan .","controversy","common noun","event","","tension,fight,conflict","tension, fight, conflict, event",4
"bn/voa/01/voa_0167:8:0","Israeli forces killed at least six Palestinians during <a> a number of clashes </a> Friday .","a number of clashes","common noun","event","attack","operation,killing","operation, event, attack, killing",4
"bn/voa/02/voa_0228:1:0"," <a> Lawyers for the defendants </a> are expected to begin summarizing their case Wednesday and a verdict could come as early as next week .","Lawyers for the defendants","common noun","person","","authority,officer,lawyer","authority, officer, person, lawyer",4
"mz/sinorama/10/ectb_1001:138:0","And indeed <a> it </a> was Fujianese fishermen who several centuries ago built the first Matsu temple here-the A-Ma-Gau from which Macau takes its name .","it","Pronoun","person","","creator,worker,builder","creator, worker, builder, person",4
"mz/sinorama/10/ectb_1003:42:2","The island 's total production of man-made fibers ranks third globally , behind <a> the USA and mainland China </a> .","the USA and mainland China","common noun","","country","nation,group,place","nation, group, country, place",4
"mz/sinorama/10/ectb_1007:118:1"," <a> My family and I </a> like the unusual quiet that descends on Taipei 's streets for the period of the festival , and since we did n't want to make any special arrangements , we just stayed home and had a good rest . ``","My family and I","common noun","person","","family,kin,unit","family, kin, unit, person",4
"mz/sinorama/10/ectb_1018:54:2","Since more and more women do not expect a man to support them , what <a> they </a> are looking for in a man has also changed .","they","Pronoun","person","","woman,female,womanhood,girl","woman, female, womanhood, girl, person",5
"mz/sinorama/10/ectb_1026:43:1","The spirit of `` a government for all people `` lies in <a> the fact </a> that `` the government exists for the people . ``","the fact","common noun","","","concept,thinking,object,state_of_mind","concept, thinking, object, state_of_mind",4
"mz/sinorama/10/ectb_1027:54:2"," <a> We </a> were lucky to find someone so skilled in the art of being a nanny .","We","Pronoun","person","","family,parent,employer","family, parent, employer, person",4
"mz/sinorama/10/ectb_1030:44:1","Taiwanese agricultural specialists stationed in Burkina Faso have converted 1,000 hectares of desert to arable land , while Taiwanese specialists sent to Gambia have successfully transplanted tomatoes , green beans , okra , and various leafy vegetables from Taiwan and raised <a> them </a> on Gambian soil .","them","Pronoun","food","","plant,produce,harvest","plant, food, produce, harvest",4
"mz/sinorama/10/ectb_1031:49:2","However , recently the PRC has been stepping up its pressure on ROC diplomatic partners in <a> Latin America , Africa , and the South Pacific </a> .","Latin America , Africa , and the South Pacific","named entity","location","","area,place,region","area, location, place, region",4
"mz/sinorama/10/ectb_1054:82:0","Currently <a> Ritek </a> is the largest producer of OLEDs in the world .","Ritek","named entity","organization","company","institution,maker","organization, institution, maker, company",4
"mz/sinorama/10/ectb_1057:120:1","This trio of mixed colored cats will work hard to attract wealth for <a> their owner </a> .","their owner","common noun","person","","custodian,keeper,owner","custodian, keeper, owner, person",4
"mz/sinorama/10/ectb_1066:35:4","According to the report `` A Survey of the Commercial Exploitation and Hunting of Taiwanese Snakes `` by Lin Hua-ching of Taipei Zoo , hundred-pace vipers sell for <a> three times as much </a> as Taiwan 's other poisonous snakes , and have been known to fetch upward of NT $ 10,000 per catty-LRB-600 grams-RRB - .","three times as much","common noun","","","idea,cost,price,amount","idea, cost, price, amount",4
"mz/sinorama/10/ectb_1071:7:0","He began by posting <a> the story-based on his own love-life-in installments </a> on a BBS , as a distraction from the pressure of writing his thesis .","the story-based on his own love-life-in installments","common noun","","","text,textbook,communication,object","text, textbook, communication, object",4
"nw/wsj/00/wsj_0071:48:0","Mr. Martin has increased <a> prices </a> on some wines-LRB-like Grgich Hills Chardonnay , now $ 32-RRB-just to slow down movement , but he is beginning to see some resistance to high-priced red Burgundies and Cabernets and Chardonnays in the $ 30 to $ 40 range .","prices","common noun","","","concept,price,value,amount","concept, price, value, amount",4
"nw/wsj/00/wsj_0082:8:0","`` <a> U.S. investors </a> should have a greater opportunity at direct investment '' in Japan .","U.S. investors","named entity","person,organization","","group,business","group, business, person, organization",4
"nw/wsj/00/wsj_0095:4:2","The statistics imply that three-quarters of blacks approve of Mr. Bush 's job performance and 85 % of blacks approve of <a> Mrs. Bush </a> .","Mrs. Bush","named entity","person","","officeholder,leader,president","officeholder, leader, person, president",4
